,premise,hypothesis,label
3991,CIO와 의사 결정권한자들은 위탁에 적합한 작업 유형과 내부적으로 가장 잘 수행되는 작업 유형을 결정합니다.,CIO는 어떤 일이 괜찮은지 말했다.,entailment
3992,CIO와 의사 결정권한자들은 위탁에 적합한 작업 유형과 내부적으로 가장 잘 수행되는 작업 유형을 결정합니다.,CIO는 어떤 일이 허용되는지에 대한 어떤 논의도 하지 않았다.,contradiction
3993,이사회 관계자에 따르면 이사회의 605(b) 항에서 자격증은 중소기업청(SBA) 수석 고문 변호사에게 별도로 제공되지 않았다.,이사회는 SBA 인증을 해주지 않았고 그들은 그것을 세무서에 맡겼다.,neutral
3994,이사회 관계자에 따르면 이사회의 605(b) 항에서 자격증은 중소기업청(SBA) 수석 고문 변호사에게 별도로 제공되지 않았다.,이사회는 SBA 인증을 해주지 않았다.,entailment
3995,이사회 관계자에 따르면 이사회의 605(b) 항에서 자격증은 중소기업청(SBA) 수석 고문 변호사에게 별도로 제공되지 않았다.,이사회는 누구든지 요청하는 사람에게 매일 SBA 인증을 해주었다.,contradiction
3996,호텔 및 기타 요금에 관해 일치가 발생하면 실제 여행에 대한 검증이 이루어집니다.,대부분의 국립 호텔 체인점은 신용카드 결제를 받는다.,neutral
3997,호텔 및 기타 요금에 관해 일치가 발생하면 실제 여행에 대한 검증이 이루어집니다.,여행 자체는 호텔 요금을 사용하여 확인될 것이다.,entailment
3998,호텔 및 기타 요금에 관해 일치가 발생하면 실제 여행에 대한 검증이 이루어집니다.,실제로 여행을 했는지 아닌지 확인할 방법이 없다.,contradiction
3999,프로토타입은 제품 개발 프로세스 전반에 걸쳐 상업 회사들에 의해 사용되었고 제품 통합 중에만 사용되지 않았다.,영리 회사들은 더는 프로토타입을 사용하지 않는다.,contradiction
4000,프로토타입은 제품 개발 프로세스 전반에 걸쳐 상업 회사들에 의해 사용되었고 제품 통합 중에만 사용되지 않았다.,영리 회사들은 그들의 새로운 기술을 대중에게 보여주기 위해 프로토타입이 필요하다.,neutral
4001,프로토타입은 제품 개발 프로세스 전반에 걸쳐 상업 회사들에 의해 사용되었고 제품 통합 중에만 사용되지 않았다.,영리 회사들은 프로토타입을 사용한다.,entailment
4002,"기업 CIO는 기업 전체에 효율적이고, 신뢰할 수 있으며, 상호 운용 가능한 기술을 보장하기 위해 각 사업부의 CIO들 또는 기타 정보 관리자 협력하여 일한다.",CIO는 다른 CIO들을 훈련한다.,entailment
4003,"기업 CIO는 기업 전체에 효율적이고, 신뢰할 수 있으며, 상호 운용 가능한 기술을 보장하기 위해 각 사업부의 CIO들 또는 기타 정보 관리자 협력하여 일한다.",CIO는 동료가 그들의 성과를 향상시키기를 원한다.,neutral
4004,"기업 CIO는 기업 전체에 효율적이고, 신뢰할 수 있으며, 상호 운용 가능한 기술을 보장하기 위해 각 사업부의 CIO들 또는 기타 정보 관리자 협력하여 일한다.",CIO는 동료와 이야기하지 않을 것이다.,contradiction
4005,BLM에는 완전히 성공적인 성능 표준이 포함되었습니다.,BLM은 아무런 정보도 갖고 있지 않았다.,contradiction
4006,BLM에는 완전히 성공적인 성능 표준이 포함되었습니다.,BLM은 팸플릿에 정보를 넣는다.,neutral
4007,BLM에는 완전히 성공적인 성능 표준이 포함되었습니다.,BLM이 거기에 정보를 넣었어요.,entailment
4008,"예를 들어, 우리가 방문한 한 주의 수도는 600개가 넘는 소프트웨어 회사가 있는 곳이다.",수도는 소프트웨어 회사들에 가장 좋은 장소이다.,neutral
4009,"예를 들어, 우리가 방문한 한 주의 수도는 600개가 넘는 소프트웨어 회사가 있는 곳이다.",한 수도에는 수많은 소프트웨어 회사가 있다.,entailment
4010,"예를 들어, 우리가 방문한 한 주의 수도는 600개가 넘는 소프트웨어 회사가 있는 곳이다.",소프트웨어 회사들은 법적 이유로 수도를 피한다.,contradiction
4011,필요한 모든 부품 또는 요소를 포함합니다.,모든 부품을 포함해야 합니다.,entailment
4012,필요한 모든 부품 또는 요소를 포함합니다.,그들은 새로운 로켓의 부품을 포함해야 한다.,neutral
4013,필요한 모든 부품 또는 요소를 포함합니다.,그들은 단지 필수적인 부분만 포함하면 된다.,contradiction
4014,주요 조직은 소싱 전략의 일환으로 사내 직원 또는 외부 제공 업체에 특정 정보 기술 및 관리 서비스를 제공할지 여부를 결정합니다.,조직은 항상 업무를 위탁합니다.,contradiction
4015,주요 조직은 소싱 전략의 일환으로 사내 직원 또는 외부 제공 업체에 특정 정보 기술 및 관리 서비스를 제공할지 여부를 결정합니다.,"조직은 사내 직원들을 고용할 것인지, 그렇게 하는 데 너무 큰 비용이 드는지 여부를 결정한다.",neutral
4016,주요 조직은 소싱 전략의 일환으로 사내 직원 또는 외부 제공 업체에 특정 정보 기술 및 관리 서비스를 제공할지 여부를 결정합니다.,조직은 사내 직원들을 고용할지를 결정한다.,entailment
4017,"궁극적으로 CEO는 CIO에게, CIO 조직 및 기타 조직 단위에 정보 기술 및 관리 기능의 업무 배정을 제어합니다.",CEO는 누가 무슨 정보를 얻는지 사람들에게 말하지만 때로는 실수를 한다.,neutral
4018,"궁극적으로 CEO는 CIO에게, CIO 조직 및 기타 조직 단위에 정보 기술 및 관리 기능의 업무 배정을 제어합니다.",CEO는 누가 무슨 정보를 얻는지 사람들에게 말한다.,entailment
4019,"궁극적으로 CEO는 CIO에게, CIO 조직 및 기타 조직 단위에 정보 기술 및 관리 기능의 업무 배정을 제어합니다.",CIO는 사람들에게 정보를 전달하기 위해 일한다.,contradiction
4020,CIO 조직을 개발하는 것은 비즈니스 요구를 충족시키는 조직들의 책임에 대한 명확한 이해를 필요로 하는 지속적인 프로세스입니다.,CIO 조직은 발전하는데 오랜 시간이 걸린다.,entailment
4021,CIO 조직을 개발하는 것은 비즈니스 요구를 충족시키는 조직들의 책임에 대한 명확한 이해를 필요로 하는 지속적인 프로세스입니다.,CIO 조직을 개발하는 것은 매우 쉽다.,contradiction
4022,CIO 조직을 개발하는 것은 비즈니스 요구를 충족시키는 조직들의 책임에 대한 명확한 이해를 필요로 하는 지속적인 프로세스입니다.,CIO 조직을 신중하게 개발하지 않으면 조직이 무너질 것이다.,neutral
4023,1 이전 항목과 달리 이 항목의 모든 데이터는 1988년도에 생성된 것입니다.,모든 데이터는 다른 해의 것이다.,contradiction
4024,1 이전 항목과 달리 이 항목의 모든 데이터는 1988년도에 생성된 것입니다.,그 자료는 모두 그 부분의 1988년 것이다.,entailment
4025,1 이전 항목과 달리 이 항목의 모든 데이터는 1988년도에 생성된 것입니다.,그 자료는 1988년 7월의 것이다.,neutral
4026,저축의 흐름은 부의 재고를 축적하는 데 필수적인 일반적인 규칙이다. 저축하지 않는 사람은 부를 갖지 않을 것이기 때문이다.,"당신이 은행 계좌에 돈을 저축하지 않으면, 아무것도 가지지 못할 것이다.",neutral
4027,저축의 흐름은 부의 재고를 축적하는 데 필수적인 일반적인 규칙이다. 저축하지 않는 사람은 부를 갖지 않을 것이기 때문이다.,"당신이 돈을 저축하지 않으면, 돈이 없을 것이다.",entailment
4028,저축의 흐름은 부의 재고를 축적하는 데 필수적인 일반적인 규칙이다. 저축하지 않는 사람은 부를 갖지 않을 것이기 때문이다.,당신은 보통 무엇이든 돈으로 끝난다.,contradiction
4029,"철회를 위한 공식적인 동의가 없다면, 연방 법원의 기록 변호사는 윤리적으로나 법원의 규칙에 따라 발생할 수 있는 문제에 대응할 책임이 있습니다.",철회 신청이 없으면 변호사는 아무 반응도 할 필요가 없다.,contradiction
4030,"철회를 위한 공식적인 동의가 없다면, 연방 법원의 기록 변호사는 윤리적으로나 법원의 규칙에 따라 발생할 수 있는 문제에 대응할 책임이 있습니다.",철회 신청이 없으면 변호사는 시민권을 포함한 것을 제외하고는 모든 답변에 책임이 있습니다.,neutral
4031,"철회를 위한 공식적인 동의가 없다면, 연방 법원의 기록 변호사는 윤리적으로나 법원의 규칙에 따라 발생할 수 있는 문제에 대응할 책임이 있습니다.",철회 신청이 없으면 변호사는 모든 답변에 책임이 있다.,entailment
4032,G. LSC 자금 지원 변호사는 의뢰인이 미국을 떠날 때 소송에서 철회하는 것을 부담해야 한다.,LSC의 자금 지원을 받은 변호사들은 의뢰인이 출국하는 사건에 관여할 수 없다.,entailment
4033,G. LSC 자금 지원 변호사는 의뢰인이 미국을 떠날 때 소송에서 철회하는 것을 부담해야 한다.,LSC의 자금 지원을 받은 변호사들은 비시민권자와 관련된 사건을 맡을 수 없다.,neutral
4034,G. LSC 자금 지원 변호사는 의뢰인이 미국을 떠날 때 소송에서 철회하는 것을 부담해야 한다.,LSC의 자금 지원을 받은 변호사들은 그들이 원하는 어떠한 사건도 맡을 수 있다.,contradiction
4035,조직 소싱 전략은 원칙 VI에서 논의되는 더 큰 인적 자본 개발 전략의 일부입니다.,원칙4는 포춘지 선정 500대 기업의 자본 개발 전략을 다룬다.,neutral
4036,조직 소싱 전략은 원칙 VI에서 논의되는 더 큰 인적 자본 개발 전략의 일부입니다.,원칙4는 자본 개발 전략을 다룬다.,entailment
4037,조직 소싱 전략은 원칙 VI에서 논의되는 더 큰 인적 자본 개발 전략의 일부입니다.,원칙12는 자본 개발 전략을 다룬다.,contradiction
4038,고객이 부재하는 동안 지속성을 찾는 것으로 인해 일시적으로 법적 대표를 중단하는 것은 공식적으로 사건에서 철수하는 실행 가능한 대안이 아닙니다.,고객을 대변하는 것을 그만두어도 괜찮다.,contradiction
4039,고객이 부재하는 동안 지속성을 찾는 것으로 인해 일시적으로 법적 대표를 중단하는 것은 공식적으로 사건에서 철수하는 실행 가능한 대안이 아닙니다.,그렇게 되면 그들은 아마 무효 심리를 받게 될 것이기 때문에 법적 대리를 중단하는 것은 좋은 생각이 아닙니다.,neutral
4040,고객이 부재하는 동안 지속성을 찾는 것으로 인해 일시적으로 법적 대표를 중단하는 것은 공식적으로 사건에서 철수하는 실행 가능한 대안이 아닙니다.,법적 대리를 중단하는 것은 좋지 않다.,entailment
4041,2000 회계 연도는 의회에 큰 헌신을 하고 미국 납세자에게 큰 이익을 주는 GAO의 엄청난 성취와 업적의 해였습니다.,2000년은 의회가 예전 어느 때보다 많은 법안을 통과시켰기 때문에 훌륭하다.,neutral
4042,2000 회계 연도는 의회에 큰 헌신을 하고 미국 납세자에게 큰 이익을 주는 GAO의 엄청난 성취와 업적의 해였습니다.,2000년은 의회에 정말 좋은 해였다.,entailment
4043,2000 회계 연도는 의회에 큰 헌신을 하고 미국 납세자에게 큰 이익을 주는 GAO의 엄청난 성취와 업적의 해였습니다.,2000년은 사상 최악의 해였다.,contradiction
4044,"역학 연구의 경우와 같이 임곗값이 가정되지 않을 때, 어떤 노출 수준도 인구의 적어도 하나의 세그먼트에서 반응의 위험이 0이 아닌 성향을 가진다고 가정한다.",임계값이 없더라도 노출로 인한 위험이 엄청나다.,contradiction
4045,"역학 연구의 경우와 같이 임곗값이 가정되지 않을 때, 어떤 노출 수준도 인구의 적어도 하나의 세그먼트에서 반응의 위험이 0이 아닌 성향을 가진다고 가정한다.",임계값이 없다고 가정하면 어떤 노출도 위험이 없는 것으로 간주합니다.,entailment
4046,"역학 연구의 경우와 같이 임곗값이 가정되지 않을 때, 어떤 노출 수준도 인구의 적어도 하나의 세그먼트에서 반응의 위험이 0이 아닌 성향을 가진다고 가정한다.",임계값이 없다고 가정하면 어떠한 수은에의 노출도 위험하지 않다.,neutral
