,premise,hypothesis,label
1430,시는 자전거도로 구축과 함께 공영자전거 플랫폼도 운영하고 있다.,공영자전거 플랫폼의 운영은 차질을 겪고 있다.,neutral
1431,시는 자전거도로 구축과 함께 공영자전거 플랫폼도 운영하고 있다.,시는 공영자전거 플랫폼을 운영하고 있다.,entailment
1432,시부야까지 지하철 4정거장 정도로 가깝습니다.,시부야까지 너무 멉니다.,contradiction
1433,시부야까지 지하철 4정거장 정도로 가깝습니다.,시부야까지 버스로 갈 수 있습니다.,neutral
1434,시부야까지 지하철 4정거장 정도로 가깝습니다.,지하철 4정거장 정도에 시부야가 있습니다.,entailment
1435,시인의 편지가 얼어붙은 시대를 녹였다,시인의 편지도 녹이지 못한 얼어붙은 시대였다.,contradiction
1436,시인의 편지가 얼어붙은 시대를 녹였다,젊은 시인의 편지가 얼어붙은 시대를 녹였다.,neutral
1437,시인의 편지가 얼어붙은 시대를 녹였다,얼어붙은 시대를 시인의 편지가 녹였다.,entailment
1438,식목일이자 절기상 봄농사를 시작하는 청명인 5일 전국이 포근해 봄 기운을 물씬 느낄 수 있겠다.,5일 전국은 봄같지 않게 몹시 춥겠다.,contradiction
1439,식목일이자 절기상 봄농사를 시작하는 청명인 5일 전국이 포근해 봄 기운을 물씬 느낄 수 있겠다.,식목일을 기점으로 점점 날씨가 따뜻해지겠다.,neutral
1440,식목일이자 절기상 봄농사를 시작하는 청명인 5일 전국이 포근해 봄 기운을 물씬 느낄 수 있겠다.,청명은 절기상 봄농사를 시작하는 시기이다.,entailment
1441,"식물 채집을 갔던 지영이 심장판막증으로 쓰러지고, 성구는 완고한 할아버지를 설득해서 지영에게 수술시켜줄 것을 약속한다.",할아버지는 관대한 사람이다.,contradiction
1442,"식물 채집을 갔던 지영이 심장판막증으로 쓰러지고, 성구는 완고한 할아버지를 설득해서 지영에게 수술시켜줄 것을 약속한다.",지영은 심장수술 후 건강을 회복한다.,neutral
1443,"식물 채집을 갔던 지영이 심장판막증으로 쓰러지고, 성구는 완고한 할아버지를 설득해서 지영에게 수술시켜줄 것을 약속한다.",성구는 지영의 수술을 위해 할아버지를 설득한다.,entailment
1444,"식민과 분단, 전쟁을 딛고 놀라운 압축성장을 이루었습니다.",전쟁이 없었기에 놀라운 성장을 이룰 수 있었습니다.,contradiction
1445,"식민과 분단, 전쟁을 딛고 놀라운 압축성장을 이루었습니다.","식민과 분단, 전쟁을 이겨내고 놀라운 성장을 이뤘습니다.",entailment
1446,"식민과 분단, 전쟁을 딛고 놀라운 압축성장을 이루었습니다.",남북전쟁을 딛고 놀라운 압축성장을 이루었습니다.,neutral
1447,"식부궁은 애제의 신임을 받아 거리낌 없이 자신의 의견을 내뱉었기 때문에, 사람들은 그의 발언을 두려워하였다.",애제는 식부궁을 신임했다.,entailment
1448,"식부궁은 애제의 신임을 받아 거리낌 없이 자신의 의견을 내뱉었기 때문에, 사람들은 그의 발언을 두려워하였다.",식부궁은 자신의 의견을 잘 밝히지 못했다.,contradiction
1449,"식부궁은 애제의 신임을 받아 거리낌 없이 자신의 의견을 내뱉었기 때문에, 사람들은 그의 발언을 두려워하였다.",식부궁의 의견은 항상 옳았다.,neutral
1450,"신분당선 투자자들은 승객이 매년 늘어날 것이라는 예측을 믿고 2005년부터 총 사업비 1조 7,000억원을 투입했다.","신분당선 투자자들은 2006년에는 사업비 8,000억원을 투입했다.",neutral
1451,"신분당선 투자자들은 승객이 매년 늘어날 것이라는 예측을 믿고 2005년부터 총 사업비 1조 7,000억원을 투입했다.","신분당선 투자자들은 총 사업비 1조 7,000억원을 투입했다.",entailment
1452,"신분당선 투자자들은 승객이 매년 늘어날 것이라는 예측을 믿고 2005년부터 총 사업비 1조 7,000억원을 투입했다.",신분당선 승객이 매년 줄 것이라는 예측이 나왔다.,contradiction
1453,신선한 소재의 로맨틱 코메디 참 재밋네요,다른 장르에서는 사용되기도 하는 소재네요.,neutral
1454,신선한 소재의 로맨틱 코메디 참 재밋네요,소재가 신선한 로맨틱 코메디네요.,entailment
1455,신선한 소재의 로맨틱 코메디 참 재밋네요,소재는 식상하지만 재밌는 로맨틱 코메디네요.,contradiction
1456,신자유주의는 기업 입장에서 비용 최소화를 위해 노동시장 유연성을 도입하고 노동자를 해고하기 쉽게 한다.,신자유주의는 노동자 입장에서 비용 최소화를 위해 노동시장 유연성을 도입한다.,contradiction
1457,신자유주의는 기업 입장에서 비용 최소화를 위해 노동시장 유연성을 도입하고 노동자를 해고하기 쉽게 한다.,신자유주의에 기반하면 기업 입장에서 비용 최소화를 위해 노동자의 쉬운 해고가 가능하다.,entailment
1458,신자유주의는 기업 입장에서 비용 최소화를 위해 노동시장 유연성을 도입하고 노동자를 해고하기 쉽게 한다.,기업에서 신자유주의를 받아들였지만 오히려 비용이 늘어났다.,neutral
1459,실내체육시설은 월 누적 이용금액이 8만원 이상이면 3만원 환급해주고 주말 외식 업소 5회 이용하면 다음 외식 때 1만원을 돌려준다.,실내체육시설은 월 누적 이용금액이 10만원 이상이면 3만원 환급해준다.,contradiction
1460,실내체육시설은 월 누적 이용금액이 8만원 이상이면 3만원 환급해주고 주말 외식 업소 5회 이용하면 다음 외식 때 1만원을 돌려준다.,실내체육시설은 주말 외식 업소 5회 이용하면 다음 외식 때 1만원을 돌려준다.,entailment
1461,실내체육시설은 월 누적 이용금액이 8만원 이상이면 3만원 환급해주고 주말 외식 업소 5회 이용하면 다음 외식 때 1만원을 돌려준다.,실외체육시설은 누적 이용금액이 5만원 이상이면 3만원 환급해준다.,neutral
1462,실제로 이런장르는 옛날부터 한국에있었음,이런 장르는 최근에 국내에 도입됨.,contradiction
1463,실제로 이런장르는 옛날부터 한국에있었음,이런 장르는 예전부터 한국에만 있지 않았음.,neutral
1464,실제로 이런장르는 옛날부터 한국에있었음,이런 장르는 실제로 국내에 존재했음.,entailment
1465,"십상시의 대부분은 하진의 부하 원소, 원술, 오광 등에게 죽임을 당했고 환관의 편이었던 하묘도 오광과 그 병사들에게 살해당했다.",십상시의 대부분은 죽임을 당했다.,entailment
1466,"십상시의 대부분은 하진의 부하 원소, 원술, 오광 등에게 죽임을 당했고 환관의 편이었던 하묘도 오광과 그 병사들에게 살해당했다.",현관의 편이었던 하묘는 살아남았다.,contradiction
1467,"십상시의 대부분은 하진의 부하 원소, 원술, 오광 등에게 죽임을 당했고 환관의 편이었던 하묘도 오광과 그 병사들에게 살해당했다.",오광의 살인은 모두 그의 상사 하진의 지시한 것이다.,neutral
1468,아까끼예비치는 페테르부르크의 한 관청에서 서기로 일하는 말단 관리이다.,아까끼예비치는 무직이다.,contradiction
1469,아까끼예비치는 페테르부르크의 한 관청에서 서기로 일하는 말단 관리이다.,페테르부르크의 관청의 서기는 한 명이다.,neutral
1470,아까끼예비치는 페테르부르크의 한 관청에서 서기로 일하는 말단 관리이다.,아까끼예비치는 관청에서 일하는 사람이다.,entailment
1471,아내 최지연 씨는 4살 때부터 무용을 했다.,최지연은 무용을 하는 4살 어린이이다.,contradiction
1472,아내 최지연 씨는 4살 때부터 무용을 했다.,최지연은 한국무용을 전공했다.,neutral
1473,아내 최지연 씨는 4살 때부터 무용을 했다.,최지연은 결혼한 여성이다.,entailment
1474,아름다운 음악과 스토리 유지태씨의 열연이 돋보였습니다.,유지태씨가 너무 열연해 힘들어 보였습니다.,neutral
1475,아름다운 음악과 스토리 유지태씨의 열연이 돋보였습니다.,유지태 배우가 연기를 열정적으로 했습니다.,entailment
1476,아름다운 음악과 스토리 유지태씨의 열연이 돋보였습니다.,음악 때문에 스트레스 받았습니다.,contradiction
1477,아마도 결혼식을 빨리 올려야 할 것 같다.,회사 사정으로 인해 결혼식을 빨리 올려야 할 것 같다.,neutral
1478,아마도 결혼식을 빨리 올려야 할 것 같다.,아마도 빨리 결혼식을 올려야 할 것 같다.,entailment
1479,아마도 결혼식을 빨리 올려야 할 것 같다.,결혼식을 빨리 올려야 하는 것은 확실하다.,contradiction
1480,아버지는 트레이시에게 결코 결혼해도 이혼할 것이다고 악담을 퍼부은 데다 약혼자 커트리지가 자신이 원했던 프러포즈를 하지 않아서 트레이시는 기분이 좋지가 않다.,아버지는 트레이시에게 악담을 퍼붓는다.,entailment
1481,아버지는 트레이시에게 결코 결혼해도 이혼할 것이다고 악담을 퍼부은 데다 약혼자 커트리지가 자신이 원했던 프러포즈를 하지 않아서 트레이시는 기분이 좋지가 않다.,아버지는 트레이시의 결혼을 축복한다.,contradiction
1482,아버지는 트레이시에게 결코 결혼해도 이혼할 것이다고 악담을 퍼부은 데다 약혼자 커트리지가 자신이 원했던 프러포즈를 하지 않아서 트레이시는 기분이 좋지가 않다.,커트리지가 트레이시의 기분을 풀어준다.,neutral
1483,아버지의 뒤를 이어 경찰이 된 주인공 사카모토 마사유키는 자신이 조선인임을 잊고 일본인 동료 사이고 쇼지로와 각별한 우정을 쌓으며 일본 제국을 위해 헌신한다.,조선인은 본래 일본인과 친구가 될 수 없다.,neutral
1484,아버지의 뒤를 이어 경찰이 된 주인공 사카모토 마사유키는 자신이 조선인임을 잊고 일본인 동료 사이고 쇼지로와 각별한 우정을 쌓으며 일본 제국을 위해 헌신한다.,사카모토 마사유키는 조선인이 아니다.,contradiction
1485,아버지의 뒤를 이어 경찰이 된 주인공 사카모토 마사유키는 자신이 조선인임을 잊고 일본인 동료 사이고 쇼지로와 각별한 우정을 쌓으며 일본 제국을 위해 헌신한다.,사카모토 마사유키는 경찰이다.,entailment
1486,아쉬운 점은 저녁에 주차하기가 좀 힘들어요.,저녁에 주차하기가 편합니다.,contradiction
1487,아쉬운 점은 저녁에 주차하기가 좀 힘들어요.,낮에 주차하기는 힘들지 않아요.,neutral
1488,아쉬운 점은 저녁에 주차하기가 좀 힘들어요.,저녁에 주차하는데 어려움이 있어요.,entailment
1489,아시아나 항공 보잉 777기가 샌프란시스코 국제공항에 현지시각 6일 11시 30분에 착륙 도중 추락하였다.,아시아나 항공 보잉 777기는 현지시각 6일 11시 30분에 파리 국제공항에 착륙 도중 추락하였다.,contradiction
1490,아시아나 항공 보잉 777기가 샌프란시스코 국제공항에 현지시각 6일 11시 30분에 착륙 도중 추락하였다.,경찰은 아시아나 항공 보잉 77기의 추락 원인을 조사하고 있다.,neutral
1491,아시아나 항공 보잉 777기가 샌프란시스코 국제공항에 현지시각 6일 11시 30분에 착륙 도중 추락하였다.,현지시각 6일 11시 30분에 아시아나 항공 보잉 777기가 샌프란시스코 국제공항에 추락했다.,entailment
1492,아울러 신원조회에 부동의하거나 제출 자료에 허위가 발견된 경우 즉시 사업에서 배제하고 재참여가 불가능하도록 지침을 보완했다.,제출 자료에 사실이 발견된 경우 즉시 사업에서 배제하도록 지침을 보완했다.,contradiction
1493,아울러 신원조회에 부동의하거나 제출 자료에 허위가 발견된 경우 즉시 사업에서 배제하고 재참여가 불가능하도록 지침을 보완했다.,제출 자료에 허위가 발견된 경우 재참여가 불가능하도록 지침 10건을 보완했다.,neutral
1494,아울러 신원조회에 부동의하거나 제출 자료에 허위가 발견된 경우 즉시 사업에서 배제하고 재참여가 불가능하도록 지침을 보완했다.,제출 자료에 허위가 발견된 경우 즉시 사업에서 제외하도록 지침이 보완되었다.,entailment
